ICAO_ID,STAND_ID,LAT,LON
EGLL,216,51.47036111,-0.44630556
EGLL,217,51.46994444,-0.44630556
EGLL,218,51.46936111,-0.44630556
EGLL,218L,51.46916667,-0.44630556
EGLL,218R,51.46955556,-0.44630556
EGLL,219,51.46858333,-0.44627778
EGLL,220,51.46819444,-0.44627778
EGLL,221,51.46794444,-0.44880556
EGLL,221L,51.46794444,-0.44908333
EGLL,221R,51.46794444,-0.44847222
EGLL,223,51.46794444,-0.44977778
EGLL,224,51.46794444,-0.45041667
EGLL,225,51.46794444,-0.45111111
EGLL,226,51.46794444,-0.45180556
EGLL,231,51.47413889,-0.44483333
EGLL,232,51.47338889,-0.44483333
EGLL,233,51.47263889,-0.44480556
EGLL,233L,51.47286111,-0.44480556
EGLL,233R,51.47250000,-0.44480556
EGLL,236,51.47016667,-0.44480556
EGLL,236L,51.47033333,-0.44480556
EGLL,236R,51.46997222,-0.44480556
EGLL,238,51.46936111,-0.44477778
EGLL,239,51.46863889,-0.44477778
EGLL,241,51.46866667,-0.44130556
EGLL,242,51.46936111,-0.44130556
EGLL,243L,51.46997222,-0.44130556
EGLL,243R,51.47036111,-0.44130556
EGLL,244,51.47097222,-0.44130556
EGLL,246,51.47186111,-0.44133333
EGLL,246L,51.47166667,-0.44133333
EGLL,246R,51.47205556,-0.44133333
EGLL,247,51.47266667,-0.44133333
EGLL,247L,51.47244444,-0.44133333
EGLL,247R,51.47286111,-0.44133333
EGLL,248,51.47338889,-0.44133333
EGLL,249,51.47413889,-0.44133333
EGLL,251,51.46877778,-0.43980556
EGLL,252,51.46944444,-0.43980556
EGLL,253,51.47016667,-0.43980556
EGLL,253L,51.47036111,-0.43980556
EGLL,253R,51.46997222,-0.43980556
EGLL,254,51.47097222,-0.43980556
EGLL,254L,51.47116667,-0.43980556
EGLL,254R,51.47077778,-0.43980556
EGLL,255,51.47194444,-0.43980556
EGLL,256,51.47261111,-0.43983333
EGLL,257,51.47325000,-0.43983333
EGLL,258,51.47408333,-0.43983333
EGLL,258L,51.47427778,-0.43983333
EGLL,258R,51.47388889,-0.43983333
EGLL,701,51.47347222,-0.43044444
EGLL,702,51.47394444,-0.42966667
EGLL,301,51.46794444,-0.45444444
EGLL,303,51.46794444,-0.45572222
EGLL,303L,51.46794444,-0.45605556
EGLL,303R,51.46794444,-0.45544444
EGLL,305,51.46794444,-0.45700000
EGLL,305L,51.46794444,-0.45733333
EGLL,305R,51.46794444,-0.45672222
EGLL,307,51.46794444,-0.45827778
EGLL,309,51.46883333,-0.45972222
EGLL,311,51.46916667,-0.46008333
EGLL,313,51.46861111,-0.46097222
EGLL,316,51.46825000,-0.46402778
EGLL,317,51.46880556,-0.46466667
EGLL,318,51.47002778,-0.46241667
EGLL,319,51.46936111,-0.46527778
EGLL,320,51.47058333,-0.46302778
EGLL,321,51.46994444,-0.46588889
EGLL,322,51.47116667,-0.46363889
EGLL,325,51.47086111,-0.46183333
EGLL,326,51.47311111,-0.46080556
EGLL,327,51.47138889,-0.46241667
EGLL,328,51.47361111,-0.46136111
EGLL,329,51.47191667,-0.46297222
EGLL,330,51.47413889,-0.46191667
EGLL,331,51.47244444,-0.46352778
EGLL,332,51.47475000,-0.46266667
EGLL,334,51.47475000,-0.46397222
EGLL,335,51.47275000,-0.46436111
EGLL,336,51.47475000,-0.46508333
EGLL,340,51.47416667,-0.46663889
EGLL,340L,51.47438889,-0.46672222
EGLL,340R,51.47380556,-0.46652778
EGLL,342,51.47316667,-0.46652778
EGLL,351,51.47355556,-0.45944444
EGLL,353,51.47397222,-0.46025000
EGLL,355,51.47444444,-0.46077778
EGLL,363,51.47052778,-0.46652778
EGLL,364,51.47172222,-0.46427778
EGLL,365,51.47130556,-0.46658333
EGLL,401,51.45780556,-0.44827778
EGLL,402,51.45750000,-0.44916667
EGLL,403,51.45719444,-0.45005556
