FLIGHT_ID,DISTANCE,TIME,LAT,LON,ALT,SPEED_GND,TRACK_GND,VERT_SPEED,ON_GROUND,SURVEILLANCE_SOURCE,AIRCRAFT_ADDRESS,SSR_CODE
259599,,2017-08-01T08:47:31Z,49.05028,2.75972,5700,284.0,37.92472,2869,,CPR 0x08 0x01,,'7561'
259599,,2017-08-01T08:52:23Z,49.4375,2.4,17100,390.0,328.38139,2394,,CPR 0x08 0x01,,'7561'
259599,,2017-08-01T08:59:29Z,50.14139,1.72111,24000,409.0,327.72222,0,,CPR 0x08 0x01,,'7561'
259599,,2017-08-01T09:01:17Z,50.3125,1.54944,24000,406.0,327.15639,0,,CPR 0x08 0x01,,'7561'
259599,,2017-08-01T09:04:54Z,50.62556,1.15222,24000,386.0,311.65472,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:05:24Z,50.66278,1.09222,24000,385.0,311.06139,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:05:54Z,50.700559999999996,1.0322200000000001,23500,388.0,311.22611,-1013,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:06:24Z,50.73722,0.97278,23100,377.0,310.77583,-988,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:06:54Z,50.774440000000006,0.91361,22200,382.0,311.07777999999996,-1819,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:07:23Z,50.80917,0.8572200000000001,21400,374.0,310.85278,-1750,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:07:53Z,50.84556,0.80083,20400,367.0,311.7975,-1813,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:08:23Z,50.87972,0.7447199999999999,19500,354.0,310.88556,-1775,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:08:53Z,50.91389,0.68972,18600,349.0,311.09443999999996,-1850,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:09:29Z,50.95417,0.6247199999999999,17500,343.0,311.13833,-1794,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:09:59Z,50.98639,0.5705600000000001,16700,301.0,308.19944,-1825,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:10:29Z,51.02028,0.51778,15800,335.0,311.34167,-1800,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:10:59Z,51.053059999999995,0.46528,14900,337.0,311.435,-1850,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:11:29Z,51.085,0.41306000000000004,14000,331.0,311.08333,-1769,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:11:59Z,51.117779999999996,0.36278,13100,329.0,312.48972000000003,-1687,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:12:30Z,51.15028,0.31306,12800,302.0,312.82472,-519,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:13:00Z,51.17861,0.26916999999999996,12500,281.0,312.95111,-513,,CPR 0x34 0x01,0x4008B2,'7561'
