FLIGHT_ID,DISTANCE,TIME,LAT,LON,ALT,SPEED_GND,TRACK_GND,VERT_SPEED,ON_GROUND,SURVEILLANCE_SOURCE,AIRCRAFT_ADDRESS,SSR_CODE
255332,,2017-08-01T11:16:42Z,56.76944,22.98056,16300,0.0,-1.0,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:17:12Z,56.76028,22.893060000000002,17100,353.0,259.03556000000003,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:17:42Z,56.75471999999999,22.808329999999998,17700,338.0,263.2325,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:18:13Z,56.744440000000004,22.717779999999998,18500,355.0,258.56333,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:18:42Z,56.736940000000004,22.63361,19200,349.0,260.54639,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:19:13Z,56.72806,22.54389,19900,350.0,259.865,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:19:42Z,56.72056,22.46056,20200,347.0,260.8375,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:20:12Z,56.711940000000006,22.37194,21000,356.0,259.98056,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:20:42Z,56.704440000000005,22.28333,21800,356.0,261.26583,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:21:12Z,56.69556,22.19306,22500,365.0,259.78278,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:21:42Z,56.68583,22.10083,23100,373.0,259.36528,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:22:12Z,56.67111,22.00194,23700,407.0,254.94332999999997,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:22:42Z,56.66194,21.90944,24500,374.0,259.66722000000004,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:23:12Z,56.651669999999996,21.815,25000,382.0,259.0575,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:23:43Z,56.64111,21.71583,25500,389.0,258.85444,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:24:12Z,56.63111,21.6225,26200,390.0,259.22778,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:24:42Z,56.62,21.524720000000002,26600,397.0,258.26111000000003,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:25:12Z,56.60944,21.426389999999998,27000,398.0,259.09056,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:25:42Z,56.598330000000004,21.32722,27600,403.0,258.61278,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01T11:26:12Z,56.58583,21.226670000000002,28400,410.0,257.34389,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:26:41Z,56.57471999999999,21.13111,29300,403.0,258.01389,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:27:12Z,56.562780000000004,21.030279999999998,30000,397.0,257.97,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:27:41Z,56.551669999999994,20.93694,30700,394.0,257.83277999999996,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:28:10Z,56.54221999999999,20.84972,31400,366.0,259.07972,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:28:40Z,56.53139,20.75722,32200,377.0,258.04694,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:29:10Z,56.520830000000004,20.66583,32900,372.0,257.96443999999997,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:29:41Z,56.509440000000005,20.57222,33500,369.0,257.84917,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:30:11Z,56.49889,20.4825,33900,366.0,257.92056,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:30:41Z,56.48806,20.392220000000002,34300,370.0,257.915,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:31:11Z,56.477219999999996,20.301389999999998,34900,370.0,257.73917,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:31:41Z,56.466390000000004,20.21111,35400,369.0,257.78861,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:32:10Z,56.45556,20.12444,35800,367.0,257.35472000000004,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:32:41Z,56.44416999999999,20.03278,36000,364.0,257.31639,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:33:11Z,56.43306,19.94333,36000,366.0,257.4975,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:33:41Z,56.42194,19.85278,36000,371.0,257.5525,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:34:11Z,56.41056,19.76083,36000,377.0,257.28333,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:34:40Z,56.39889,19.66917,36200,390.0,257.11861,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:35:11Z,56.386669999999995,19.574720000000003,36900,375.0,256.87694,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:35:40Z,56.37556,19.49028,37300,359.0,256.93167,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:36:10Z,56.36444,19.40278,37300,359.0,256.94833,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:36:40Z,56.35306,19.31472,37300,363.0,256.86582999999996,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:37:11Z,56.34111,19.22361,37600,362.0,256.90972,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:37:40Z,56.33,19.13778,37900,366.0,256.8275,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:38:10Z,56.31833,19.04889,38000,366.0,256.84944,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:38:40Z,56.30639,18.95944,38000,369.0,256.53083,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:39:10Z,56.29444,18.86917,38000,373.0,256.62417,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:39:40Z,56.283609999999996,18.77694,38000,378.0,258.16778,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:40:09Z,56.27417,18.68861,38000,374.0,259.07972,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:40:40Z,56.26389,18.594720000000002,38000,372.0,258.95333,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:41:09Z,56.254169999999995,18.50694,38000,372.0,258.71693999999997,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:41:39Z,56.24417,18.41611,38000,372.0,258.805,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:42:09Z,56.23389,18.325,38000,373.0,258.61278,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:42:39Z,56.22306,18.23389,38000,374.0,258.04694,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:43:10Z,56.21167,18.13944,38000,377.0,257.66222,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:43:39Z,56.200559999999996,18.050279999999997,38000,380.0,257.53056000000004,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:44:39Z,56.177780000000006,17.865560000000002,38000,381.0,257.58,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:45:09Z,56.166109999999996,17.77306,38000,381.0,257.29444,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:45:39Z,56.15444,17.68111,38000,379.0,257.2175,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:46:09Z,56.1425,17.58972,38000,379.0,257.09667,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:46:39Z,56.13111,17.49833,38000,377.0,257.17888999999997,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:47:09Z,56.119440000000004,17.407220000000002,38000,377.0,257.34389,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:47:39Z,56.107780000000005,17.316110000000002,38000,377.0,257.02528,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:48:09Z,56.09583000000001,17.225,38000,377.0,256.93167,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:48:39Z,56.083890000000004,17.13389,38000,377.0,256.87694,0,,CPR 0x40 0x01,0x45ACC5,'4374'
