"AIRPORT","LONGITUDE","LATITUDE"
"EBBR",4.48444444444445,50.90138888888883333
"EBCI",4.452777777777783333,50.46
"EDDE",10.95805555555555,50.97972222222216667
"EDDG",7.684722222222216667,52.13472222222216667
"EDDG",7.684722222222216667,52.13472222222216667
"EDDH",9.988333333333333333,53.63027777777783333
"EDDK",7.142777777777783333,50.86583333333333333
"EDDK",7.142777777777783333,50.86583333333333333
"EDDL",6.757222222222216667,51.28083333333333333
"EDDL",6.757222222222216667,51.28083333333333333
"EDDM",11.78611111111111667,48.35388888888883333
"EDDM",11.78611111111111667,48.35388888888883333
"EDDN",11.07805555555555,49.49861111111116667
"EDDN",11.07805555555555,49.49861111111116667
"EDDP",12.23638888888888333,51.42388888888883333
"EDDR",7.10944444444445,49.2144444444445
"EDDS",9.22194444444445,48.69
"EDDT",13.28777777777778333,52.55972222222216667
"EDDV",9.683611111111116667,52.46027777777783333
"EDDW",8.786666666666666667,53.0475
"EETN",24.8325,59.41333333333333333
"EFHK",24.96333333333333333,60.31722222222216667
"EGBB",-1.74805555555555,52.45388888888883333
"EGGW",-0.3683333333333333333,51.87472222222216667
"EGKK",-0.1902777777777783333,51.1480555555555
"EGLC",0.05527777777777783333,51.50527777777783333
"EGLL",-0.4613888888888883333,51.4775
"EGNT",-1.689722222222216667,55.0380555555555
"EGPD",-2.19805555555555,57.2025
"EGPF",-4.43305555555555,55.8719444444445
"EGPH",-3.3725,55.95
"EHAM",4.764166666666666667,52.3080555555555
"EICK",-8.491111111111116667,51.84138888888883333
"EIDW",-6.27,53.42138888888883333
"EKCH",12.65611111111111667,55.6180555555555
"ELLX",6.20444444444445,49.62333333333333333
"ENAN",16.14416666666666667,69.2925
"ENAT",23.37166666666666667,69.97611111111116667
"ENBL",5.75694444444445,61.39111111111116667
"ENBN",12.2175,65.46111111111116667
"ENBO",14.36527777777778333,67.26916666666666667
"ENBR",5.21805555555555,60.29361111111116667
"ENBS",29.6925,70.60027777777783333
"ENBV",29.03416666666666667,70.87138888888883333
"ENCN",8.085,58.20388888888883333
"ENDU",18.54027777777783333,69.05583333333333333
"ENEV",16.67833333333333333,68.48888888888883333
"ENFG",9.28805555555555,61.0155555555555
"ENFL",5.024722222222216667,61.58361111111116667
"ENHD",5.2125,59.34333333333333333
"ENHF",23.66861111111116667,70.67972222222216667
"ENHK",22.13972222222216667,70.48666666666666667
"ENHV",25.98361111111116667,71.00972222222216667
"ENKR",29.88777777777783333,69.725
"ENLK",13.60944444444445,68.1525
"ENMH",27.82666666666666667,71.02972222222216667
"ENML",7.2625,62.74472222222216667
"ENMS",13.21527777777778333,65.78361111111116667
"ENNA",24.97388888888883333,70.06666666666666667
"ENNK",17.38833333333333333,68.4369444444445
"ENNM",11.57861111111111667,64.47222222222216667
"ENOV",6.074166666666666667,62.18
"ENRM",11.14611111111111667,64.83833333333333333
"ENRO",11.345,62.57888888888883333
"ENRS",12.10333333333333333,67.52777777777783333
"ENSB",15.46555555555555,78.24611111111116667
"ENSD",6.105833333333333333,61.83
"ENSG",7.137777777777783333,61.15611111111116667
"ENSH",14.66916666666666667,68.24333333333333333
"ENSK",15.02611111111111667,68.58083333333333333
"ENSR",20.95972222222216667,69.78666666666666667
"ENSS",31.045,70.35527777777783333
"ENST",12.47222222222221667,65.95972222222216667
"ENTC",18.91777777777783333,69.68138888888883333
"ENVA",10.92416666666666667,63.4575
"ENVD",29.84472222222216667,70.06527777777783333
"ENZV",5.637777777777783333,58.87666666666666667
"EPWA",20.96722222222216667,52.16583333333333333
"ESGG",12.29111111111111667,57.66
"ESSA",17.91861111111116667,59.6519444444445
"EYVI",25.28777777777783333,54.6369444444445
"GCFV",-13.86388888888888333,28.45277777777783333
"GCLP",-15.38666666666666667,27.9319444444445
"GCRR",-13.60527777777778333,28.9455555555555
"GCTS",-16.5725,28.0444444444445
"GCXO",-16.34166666666666667,28.48277777777783333
"LBSF",23.40833333333333333,42.695
"LCLK",33.63027777777783333,34.87888888888883333
"LDZA",16.06888888888888333,45.7430555555555
"LEAL",-0.558055555555555,38.28222222222216667
"LEBB",-2.91055555555555,43.30111111111116667
"LEBL",2.078333333333333333,41.2969444444445
"LEIB",1.373055555555555,38.87277777777783333
"LEMD",-3.560833333333333333,40.47222222222216667
"LEMG",-4.499166666666666667,36.675
"LEPA",2.738888888888883333,39.55166666666666667
"LEVC",-0.4816666666666666667,39.4894444444445
"LEZL",-5.898888888888883333,37.4180555555555
"LFLL",5.081111111111116667,45.7255555555555
"LFMN",7.215,43.66527777777783333
"LFPG",2.547777777777783333,49.00972222222216667
"LFPO",2.37944444444445,48.72333333333333333
"LFSB",7.529166666666666667,47.59
"LGAV",23.9444444444445,37.93666666666666667
"LHBP",19.2619444444445,47.4394444444445
"LICC",15.06388888888888333,37.46666666666666667
"LIMC",8.72305555555555,45.63
"LIME",9.700277777777783333,45.66888888888883333
"LIMF",7.64944444444445,45.2025
"LIML",9.278333333333333333,45.4494444444445
"LIPE",11.29694444444445,44.53083333333333333
"LIPZ",12.35194444444445,45.50527777777783333
"LIRF",12.23888888888888333,41.80027777777783333
"LIRN",14.29083333333333333,40.8844444444445
"LJLJ",14.45611111111111667,46.2244444444445
"LKPR",14.26,50.10083333333333333
"LMML",14.4775,35.8575
"LOWW",16.56972222222221667,48.11027777777783333
"LPPR",-8.67805555555555,41.2355555555555
"LPPT",-9.134166666666666667,38.77416666666666667
"LSGG",6.10944444444445,46.23833333333333333
"LSZH",8.54805555555555,47.4580555555555
"LZIB",17.21277777777783333,48.17
"EGCC",-2.275,53.35388888888883333
"ENGM",11.08388888888888333,60.20277777777783333
"ENVR",12.72694444444445,67.6544444444445
"LROP",26.085,44.57111111111116667
"EDDB",13.50055555555555,52.36222222222216667
"EDDB",13.50055555555555,52.36222222222216667
"EGSS",0.235,51.885
"ENRA",14.30138888888888333,66.36388888888883333
"EVRA",23.97111111111116667,56.92361111111116667
"EDDF",8.57055555555555,50.03333333333333333
"EGGD",-2.719166666666666667,51.38277777777783333
"ENAL",6.119722222222216667,62.5625
"ENKB",7.826111111111116667,63.1119444444445
