FLIGHT_ID,DISTANCE,TIME,LAT,LON,ALT,SPEED_GND,TRACK_GND,VERT_SPEED,ON_GROUND,SURVEILLANCE_SOURCE,AIRCRAFT_ADDRESS,SSR_CODE
255332,,2017-08-01 11:16:42,56.76944,22.98056,16300,0.0,-1.00000,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:17:12,56.76028,22.89306,17100,353.0,259.03556,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:17:42,56.75472,22.80833,17700,338.0,263.23250,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:18:13,56.74444,22.71778,18500,355.0,258.56333,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:18:42,56.73694,22.63361,19200,349.0,260.54639,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:19:13,56.72806,22.54389,19900,350.0,259.86500,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:19:42,56.72056,22.46056,20200,347.0,260.83750,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:20:12,56.71194,22.37194,21000,356.0,259.98056,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:20:42,56.70444,22.28333,21800,356.0,261.26583,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:21:12,56.69556,22.19306,22500,365.0,259.78278,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:21:42,56.68583,22.10083,23100,373.0,259.36528,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:22:12,56.67111,22.00194,23700,407.0,254.94333,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:22:42,56.66194,21.90944,24500,374.0,259.66722,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:23:12,56.65167,21.81500,25000,382.0,259.05750,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:23:43,56.64111,21.71583,25500,389.0,258.85444,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:24:12,56.63111,21.62250,26200,390.0,259.22778,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:24:42,56.62000,21.52472,26600,397.0,258.26111,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:25:12,56.60944,21.42639,27000,398.0,259.09056,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:25:42,56.59833,21.32722,27600,403.0,258.61278,0,,CPR 0x40 0x01,,'4374'
255332,,2017-08-01 11:26:12,56.58583,21.22667,28400,410.0,257.34389,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:26:41,56.57472,21.13111,29300,403.0,258.01389,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:27:12,56.56278,21.03028,30000,397.0,257.97000,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:27:41,56.55167,20.93694,30700,394.0,257.83278,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:28:10,56.54222,20.84972,31400,366.0,259.07972,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:28:40,56.53139,20.75722,32200,377.0,258.04694,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:29:10,56.52083,20.66583,32900,372.0,257.96444,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:29:41,56.50944,20.57222,33500,369.0,257.84917,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:30:11,56.49889,20.48250,33900,366.0,257.92056,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:30:41,56.48806,20.39222,34300,370.0,257.91500,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:31:11,56.47722,20.30139,34900,370.0,257.73917,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:31:41,56.46639,20.21111,35400,369.0,257.78861,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:32:10,56.45556,20.12444,35800,367.0,257.35472,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:32:41,56.44417,20.03278,36000,364.0,257.31639,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:33:11,56.43306,19.94333,36000,366.0,257.49750,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:33:41,56.42194,19.85278,36000,371.0,257.55250,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:34:11,56.41056,19.76083,36000,377.0,257.28333,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:34:40,56.39889,19.66917,36200,390.0,257.11861,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:35:11,56.38667,19.57472,36900,375.0,256.87694,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:35:40,56.37556,19.49028,37300,359.0,256.93167,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:36:10,56.36444,19.40278,37300,359.0,256.94833,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:36:40,56.35306,19.31472,37300,363.0,256.86583,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:37:11,56.34111,19.22361,37600,362.0,256.90972,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:37:40,56.33000,19.13778,37900,366.0,256.82750,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:38:10,56.31833,19.04889,38000,366.0,256.84944,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:38:40,56.30639,18.95944,38000,369.0,256.53083,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:39:10,56.29444,18.86917,38000,373.0,256.62417,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:39:40,56.28361,18.77694,38000,378.0,258.16778,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:40:09,56.27417,18.68861,38000,374.0,259.07972,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:40:40,56.26389,18.59472,38000,372.0,258.95333,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:41:09,56.25417,18.50694,38000,372.0,258.71694,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:41:39,56.24417,18.41611,38000,372.0,258.80500,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:42:09,56.23389,18.32500,38000,373.0,258.61278,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:42:39,56.22306,18.23389,38000,374.0,258.04694,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:43:10,56.21167,18.13944,38000,377.0,257.66222,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:43:39,56.20056,18.05028,38000,380.0,257.53056,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:44:39,56.17778,17.86556,38000,381.0,257.58000,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:45:09,56.16611,17.77306,38000,381.0,257.29444,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:45:39,56.15444,17.68111,38000,379.0,257.21750,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:46:09,56.14250,17.58972,38000,379.0,257.09667,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:46:39,56.13111,17.49833,38000,377.0,257.17889,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:47:09,56.11944,17.40722,38000,377.0,257.34389,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:47:39,56.10778,17.31611,38000,377.0,257.02528,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:48:09,56.09583,17.22500,38000,377.0,256.93167,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:48:39,56.08389,17.13389,38000,377.0,256.87694,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:49:09,56.07222,17.04278,38000,378.0,257.14056,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:49:40,56.05972,16.94833,38000,379.0,256.65722,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:50:10,56.04750,16.85694,38000,380.0,256.54167,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:50:40,56.03528,16.76500,38000,381.0,256.64611,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:51:10,56.02278,16.67250,38000,384.0,256.55833,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:51:39,56.01056,16.58250,38000,388.0,256.42639,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:52:09,55.99778,16.48889,38000,389.0,256.34389,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:52:39,55.98500,16.39528,38000,389.0,256.25611,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:53:09,55.97194,16.30194,38000,390.0,256.11333,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:53:39,55.95889,16.20861,38000,389.0,255.96500,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:53:58,55.95111,16.14528,38000,389.0,255.99250,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 11:54:09,55.94583,16.11556,38000,388.0,256.02000,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:54:30,55.93750,16.04639,38000,388.0,255.95944,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 11:54:39,55.93278,16.02278,38000,387.0,256.03639,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:54:58,55.92611,15.95944,38000,387.0,256.62417,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 11:55:09,55.91972,15.93028,38000,386.0,255.89917,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:55:30,55.91250,15.86139,38000,386.0,256.11889,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 11:55:39,55.90694,15.83833,38000,384.0,255.94306,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:55:58,55.89917,15.77722,38000,384.0,254.88833,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 11:56:08,55.89417,15.75083,38000,379.0,255.46500,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:56:30,55.88639,15.68111,38000,374.0,257.45361,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 11:56:39,55.88111,15.65972,38000,369.0,255.79472,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:57:02,55.87222,15.58750,38000,369.0,254.82250,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 11:57:09,55.86833,15.57167,38000,368.0,255.50361,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:57:30,55.85972,15.50556,37900,368.0,254.72361,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 11:57:39,55.85528,15.48361,37800,369.0,255.41028,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:58:02,55.84694,15.41139,37000,368.0,255.51444,-2588,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 11:58:08,55.84306,15.39833,36800,370.0,255.57500,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:58:34,55.83278,15.31806,35600,369.0,255.20139,-2638,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 11:58:38,55.83028,15.31000,35500,370.0,255.61889,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:59:02,55.82028,15.23583,34400,368.0,255.11361,-2494,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 11:59:08,55.81722,15.22222,34200,368.0,255.24000,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 11:59:34,55.80694,15.14444,33100,364.0,255.24528,-2469,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 11:59:38,55.80417,15.13583,33000,363.0,255.09694,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:00:02,55.79500,15.06583,31900,357.0,254.47083,-2513,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:00:08,55.79139,15.05194,31800,352.0,255.05861,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:00:34,55.78139,14.97611,30600,354.0,254.86639,-2481,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:00:38,55.77889,14.96806,30600,353.0,255.11889,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:01:06,55.76806,14.88806,29400,350.0,254.67944,-2394,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:01:08,55.76639,14.88528,29300,349.0,254.89389,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:01:34,55.75611,14.81222,28300,345.0,254.71806,-2206,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:01:37,55.75417,14.80667,28200,343.0,254.89389,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:02:06,55.74333,14.72833,27100,331.0,254.61361,-2363,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:02:08,55.74194,14.72583,27100,330.0,254.94333,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:02:38,55.73056,14.64639,25900,327.0,254.68500,-2206,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:02:38,55.73000,14.64806,26000,328.0,254.71250,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:03:06,55.71944,14.57500,24900,323.0,254.38833,-2181,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:03:07,55.71861,14.57417,24900,323.0,254.84444,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:03:37,55.70694,14.49917,23800,316.0,254.58056,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:03:38,55.70694,14.49500,23700,318.0,254.37194,-2175,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:04:06,55.69639,14.42722,22700,311.0,254.44889,-2181,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:04:07,55.69556,14.42583,22700,310.0,254.65750,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:04:38,55.68417,14.35139,21600,303.0,254.05889,-2075,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:04:38,55.68389,14.35167,21600,304.0,254.41028,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:05:07,55.67306,14.28417,20600,296.0,254.42139,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:05:10,55.67222,14.27611,20500,299.0,254.27861,-2044,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:05:37,55.66222,14.21417,19600,295.0,254.66861,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:05:38,55.66222,14.21111,19600,297.0,254.53667,-2013,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:06:07,55.65139,14.14389,18700,298.0,254.56972,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:06:09,55.65028,14.13694,18500,297.0,254.19056,-2025,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:06:38,55.63944,14.07000,17600,303.0,254.06444,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:06:42,55.63806,14.06028,17400,299.0,254.27306,-2050,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:07:07,55.62833,14.00139,16600,302.0,254.16861,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:07:09,55.62750,13.99500,16500,300.0,254.13028,-2019,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:07:37,55.61722,13.93167,15700,296.0,254.08639,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:07:41,55.61556,13.92083,15500,298.0,253.88861,-1894,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:08:08,55.60583,13.86278,14700,283.0,254.08639,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:08:13,55.60389,13.84944,14500,287.0,253.96000,-1788,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:08:38,55.59500,13.79500,13900,287.0,254.21278,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:08:41,55.59389,13.78750,13700,286.0,253.95444,-1794,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:09:08,55.58417,13.72833,12900,284.0,253.92694,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:09:13,55.58222,13.71583,12700,283.0,253.83361,-1906,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:09:45,55.57111,13.64639,11800,280.0,253.81167,-1650,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:10:08,55.56333,13.59806,11300,276.0,254.25111,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:10:13,55.56111,13.58583,11000,278.0,253.86667,-1650,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:10:38,55.55306,13.53389,10400,272.0,254.21806,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:10:45,55.54972,13.51750,10100,276.0,253.68528,-1669,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:11:08,55.54167,13.47028,9600,272.0,252.80639,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:11:13,55.53972,13.45722,9300,276.0,253.72917,-1713,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:11:38,55.53083,13.40528,8700,278.0,253.64139,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:11:46,55.52833,13.38778,8400,276.0,253.86667,-1731,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:12:08,55.52028,13.34028,7800,277.0,253.74028,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:12:17,55.51722,13.31917,7500,276.0,253.70167,-1719,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:12:38,55.50556,13.27861,7000,274.0,247.46167,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:12:45,55.50139,13.26306,6700,274.0,242.44639,-1669,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:13:08,55.48833,13.21861,6200,274.0,243.20444,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:13:17,55.48278,13.20000,5900,274.0,242.15528,-1631,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:13:38,55.47083,13.16056,5700,270.0,242.10583,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:13:49,55.46417,13.13861,5500,269.0,241.94083,-725,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:14:08,55.45361,13.10278,5400,268.0,242.14972,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:14:17,55.44778,13.08472,5300,269.0,242.18250,-438,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:14:38,55.43611,13.04361,5100,273.0,242.71556,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:14:49,55.42917,13.02056,5000,274.0,242.79778,-481,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:15:08,55.41861,12.98333,4900,278.0,242.69889,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:15:17,55.41333,12.96417,4800,271.0,244.94556,-544,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:15:38,55.41306,12.91889,4600,268.0,261.54056,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:15:49,55.41111,12.89667,4500,254.0,264.79806,-513,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:16:07,55.40972,12.86333,4400,238.0,263.88611,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:16:21,55.40778,12.83611,4300,232.0,264.52889,-481,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:16:38,55.40639,12.80556,4100,230.0,264.22111,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:16:49,55.40472,12.78389,4000,233.0,264.10028,-481,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:17:08,55.40333,12.74833,3900,235.0,264.74861,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:17:21,55.40722,12.72417,3800,231.0,285.50167,-519,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:17:37,55.41139,12.69639,3600,229.0,285.16667,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:17:53,55.41500,12.66750,3500,227.0,284.06250,-500,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:18:07,55.41861,12.64278,3400,226.0,283.50222,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:18:21,55.42472,12.61778,3300,231.0,294.13139,-475,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:18:38,55.43444,12.59306,3100,226.0,299.16861,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:18:53,55.44472,12.57222,2800,218.0,311.78111,-1363,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:19:08,55.45556,12.55583,2500,216.0,314.79139,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:19:25,55.46972,12.54306,2200,194.0,338.45583,-1025,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:19:38,55.48028,12.53861,2100,193.0,338.53833,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:19:53,55.49306,12.53639,2000,180.0,354.95722,-569,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:20:07,55.50250,12.53472,1900,166.0,354.28167,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:20:25,55.51694,12.53750,1800,163.0,9.65694,-331,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:20:38,55.52583,12.54056,1700,163.0,8.07500,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:20:57,55.54000,12.55000,1500,163.0,21.65417,-550,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:21:08,55.54694,12.55472,1400,164.0,21.00583,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:21:25,55.55833,12.56778,1200,160.0,34.78278,-713,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:21:38,55.56500,12.57583,1100,156.0,33.39306,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:21:58,55.57556,12.59056,800,143.0,37.90278,-844,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:22:08,55.58028,12.59750,600,142.0,38.44667,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:22:25,55.58944,12.61028,400,141.0,38.49056,-713,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:22:39,55.59528,12.62056,300,138.0,41.23167,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:22:58,55.60361,12.63333,0,133.0,41.97889,-706,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:23:30,55.61583,12.65361,0,99.0,42.55556,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:23:34,55.61750,12.65556,0,99.0,42.56667,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01 12:23:38,55.61833,12.65722,0,114.0,41.92389,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01 12:25:38,55.63139,12.67750,1100,31.0,41.27556,0,,CPR 0x40 0x01,0x45AC2F,'2565'
255332,,2017-08-01 12:25:38,55.63139,12.67750,1100,31.0,41.27556,0,,CPR 0x40 0x01,0x45AC2F,'2565'
255332,,2017-08-01 12:25:58,55.62694,12.66361,0,10.0,41.46250,0,,CPR 0x38 0x01,,'4374'
