FLIGHT_ID,DISTANCE,TIME,LAT,LON,ALT,SPEED_GND,TRACK_GND,VERT_SPEED,ON_GROUND,SURVEILLANCE_SOURCE,AIRCRAFT_ADDRESS,SSR_CODE
286375,,2017-08-01T20:34:16Z,50.06028,8.38667,4500,0.0,-1.0,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:34:46Z,50.088609999999996,8.35389,5300,255.0,323.33306,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:35:16Z,50.123059999999995,8.32806,6300,276.0,334.27,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:35:47Z,50.16389,8.34528,7900,295.0,15.150279999999999,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:36:17Z,50.20528,8.365,9000,312.0,17.00694,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:36:47Z,50.24778,8.38417,10300,319.0,16.133329999999997,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:37:17Z,50.293890000000005,8.40889,10800,351.0,18.95694,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:37:48Z,50.33167,8.46917,11400,377.0,45.58778,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:38:18Z,50.36222,8.54417,12700,410.0,57.49139,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:38:48Z,50.39472,8.62,13600,421.0,56.145559999999996,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:39:19Z,50.428059999999995,8.700560000000001,14300,428.0,57.041109999999996,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:39:49Z,50.45944,8.78694,15100,457.0,60.33139,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:40:19Z,50.490829999999995,8.87528,15700,465.0,60.864169999999994,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:40:50Z,50.52306,8.96306,16100,450.0,60.02916999999999,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:41:20Z,50.555279999999996,9.05167,16700,468.0,60.25444,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:41:50Z,50.58806,9.140830000000001,17500,473.0,59.97444,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:42:20Z,50.621109999999994,9.23194,18600,481.0,60.27111,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:42:51Z,50.653890000000004,9.3225,19100,462.0,60.315,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:43:21Z,50.68667,9.41333,19600,479.0,60.37,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:43:51Z,50.71861,9.50194,20600,466.0,60.386390000000006,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:44:22Z,50.75028,9.59056,21400,450.0,60.58416999999999,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:44:52Z,50.78028,9.68361,22400,477.0,63.01221999999999,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:45:22Z,50.80194,9.780560000000001,23300,470.0,70.53222,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:45:53Z,50.818059999999996,9.881110000000001,23800,458.0,75.76167,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:46:23Z,50.83278,9.98583,24300,490.0,77.4425,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:46:56Z,50.84972,10.10056,25000,489.0,76.82194,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:47:29Z,50.86694,10.219439999999999,25700,506.0,77.06361,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:48:03Z,50.88389,10.34278,26400,508.0,77.68972,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:48:36Z,50.89139,10.46583,27100,512.0,84.44639000000001,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:49:07Z,50.89167,10.57722,27800,492.0,89.73639,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:49:20Z,50.889720000000004,10.63028,28000,506.0,92.12028000000001,1100,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:49:37Z,50.886390000000006,10.68806,28300,507.0,94.26805999999999,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:49:52Z,50.88361,10.74667,28600,506.0,94.15833,1100,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:50:07Z,50.88111,10.80083,28800,516.0,94.19139,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:50:24Z,50.87833,10.86583,29100,510.0,94.18028000000001,1000,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:50:38Z,50.87611,10.91417,29300,501.0,93.94972,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:50:56Z,50.87222,10.98583,29700,513.0,94.3175,1163,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:51:08Z,50.87083,11.02833,30000,522.0,94.12528,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:51:28Z,50.86667,11.10667,30500,516.0,94.18583000000001,1456,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:51:38Z,50.865559999999995,11.14278,30700,523.0,94.13083,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:51:59Z,50.86111,11.22611,31200,516.0,94.18583000000001,1238,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:52:09Z,50.85972,11.256110000000001,31300,502.0,94.59222,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:52:32Z,50.85528,11.346110000000001,31700,514.0,94.19667,931,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:52:41Z,50.8575,11.37889,31800,525.0,91.59306,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:53:04Z,50.85694,11.46861,32300,523.0,89.555,1150,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:53:15Z,50.85833,11.50806,32400,520.0,89.36278,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:53:36Z,50.85694,11.59111,32500,525.0,89.90666999999999,288,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:53:49Z,50.85139,11.63556,32700,515.0,94.86694,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:54:08Z,50.83667,11.705,33000,500.0,113.13722,913,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:54:22Z,50.82417,11.7475,33200,497.0,110.95638999999998,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:54:40Z,50.80611,11.80833,33600,489.0,115.73556,1025,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:54:56Z,50.79083,11.854439999999999,33800,480.0,116.15306000000001,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:55:12Z,50.77389,11.90944,34200,486.0,116.39471999999999,1106,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:55:29Z,50.757220000000004,11.96083,34400,494.0,116.43306000000001,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:55:44Z,50.74139,12.00972,34800,485.0,116.96056000000002,1275,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:56:03Z,50.72278,12.06528,35000,475.0,117.41638999999999,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:56:16Z,50.70389,12.102780000000001,35000,469.0,126.86471999999999,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:56:36Z,50.678059999999995,12.15417,35000,472.0,128.35889,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:56:47Z,50.66194,12.18667,35000,460.0,132.11611000000002,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:57:10Z,50.62972,12.234169999999999,35000,446.0,133.50028,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:57:20Z,50.613609999999994,12.25833,35000,445.0,140.20193999999998,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:57:44Z,50.57611,12.30056,35000,434.0,141.72916999999998,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:57:52Z,50.5625,12.32028,35000,437.0,143.37694,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:58:17Z,50.52167,12.36417,35000,445.0,143.30028000000001,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:58:23Z,50.51056,12.38,35000,437.0,144.10222,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:58:51Z,50.466390000000004,12.42417,35000,428.0,145.27778,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:58:55Z,50.45722,12.43639,35000,441.0,145.66222,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:59:24Z,50.408609999999996,12.484169999999999,35000,454.0,146.42028,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T20:59:27Z,50.40333,12.49306,35000,440.0,146.12917,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T20:59:59Z,50.34944,12.549719999999999,35000,441.0,145.97528,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:00:04Z,50.35861,12.536389999999999,35000,325.0,146.24444,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:00:31Z,50.29667,12.611939999999999,35000,450.0,136.24694,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:00:34Z,50.29222,12.61444,35000,599.0,142.99806,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:01:03Z,50.25806,12.701939999999999,35000,474.0,117.54833,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:01:04Z,50.2575,12.70139,35000,473.0,121.88778,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:01:35Z,50.22722,12.799719999999999,35000,478.0,116.21888999999999,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:01:35Z,50.22806,12.79556,35000,468.0,115.95528,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:02:05Z,50.19778,12.88917,35000,485.0,116.71333,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:02:07Z,50.19556,12.89944,35000,479.0,116.08693999999998,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:02:35Z,50.16806,12.98333,35000,486.0,116.13638999999999,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:02:39Z,50.16417,12.9975,35000,480.0,116.72972,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:03:06Z,50.13778,13.07806,35000,474.0,116.41111000000001,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:03:11Z,50.13167,13.09722,35000,485.0,119.65222,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:03:36Z,50.09944,13.16278,35000,480.0,125.10139,0,,CPR 0x62 0x01,0x8962E2,'7612'
