FLIGHT_ID,DISTANCE,TIME,LAT,LON,ALT,SPEED_GND,TRACK_GND,VERT_SPEED,ON_GROUND,SURVEILLANCE_SOURCE,AIRCRAFT_ADDRESS,SSR_CODE
259599,,2017-08-01T08:47:31Z,49.05028,2.75972,5700,284.0,37.92472,2869,,CPR 0x08 0x01,,'7561'
259599,,2017-08-01T08:52:23Z,49.43750,2.40000,17100,390.0,328.38139,2394,,CPR 0x08 0x01,,'7561'
259599,,2017-08-01T08:59:29Z,50.14139,1.72111,24000,409.0,327.72222,0,,CPR 0x08 0x01,,'7561'
259599,,2017-08-01T09:01:17Z,50.31250,1.54944,24000,406.0,327.15639,0,,CPR 0x08 0x01,,'7561'
259599,,2017-08-01T09:02:54Z,52.40917,-1.69778,2000,0.0,-1.00000,1069,,CPR 0x34 0x01,0x4CA8D9,'7561'
259599,,2017-08-01T09:04:54Z,50.62556,1.15222,24000,386.0,311.65472,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:05:24Z,50.66278,1.09222,24000,385.0,311.06139,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:05:54Z,50.70056,1.03222,23500,388.0,311.22611,-1013,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:06:24Z,50.73722,0.97278,23100,377.0,310.77583,-988,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:06:54Z,50.77444,0.91361,22200,382.0,311.07778,-1819,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:07:23Z,50.80917,0.85722,21400,374.0,310.85278,-1750,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:07:53Z,50.84556,0.80083,20400,367.0,311.79750,-1813,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:08:23Z,50.87972,0.74472,19500,354.0,310.88556,-1775,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:08:53Z,50.91389,0.68972,18600,349.0,311.09444,-1850,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:09:29Z,50.95417,0.62472,17500,343.0,311.13833,-1794,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:09:59Z,50.98639,0.57056,16700,301.0,308.19944,-1825,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:10:29Z,51.02028,0.51778,15800,335.0,311.34167,-1800,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:10:59Z,51.05306,0.46528,14900,337.0,311.43500,-1850,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:11:29Z,51.08500,0.41306,14000,331.0,311.08333,-1769,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:11:59Z,51.11778,0.36278,13100,329.0,312.48972,-1687,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:12:30Z,51.15028,0.31306,12800,302.0,312.82472,-519,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:13:00Z,51.17861,0.26917,12500,281.0,312.95111,-513,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:13:30Z,51.20583,0.22694,12300,263.0,312.66000,-494,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:14:00Z,51.23083,0.18972,12000,243.0,313.67056,-394,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:14:36Z,51.26083,0.14333,11900,250.0,313.11583,-475,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:15:06Z,51.28583,0.10528,11200,250.0,313.26417,-1469,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:15:36Z,51.31139,0.06611,10600,256.0,313.29167,-1044,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:16:06Z,51.33639,0.02833,10000,245.0,313.65417,-1200,,CPR 0x34 0x01,0x4008B2,'7561'
