FLIGHT_ID,DISTANCE,TIME,LAT,LON,ALT,SPEED_GND,TRACK_GND,VERT_SPEED,ON_GROUND,SURVEILLANCE_SOURCE,AIRCRAFT_ADDRESS,SSR_CODE
295765,,2017-08-01T20:35:55Z,49.60833,6.1641699999999995,1900,0.0,-1.0,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:36:25Z,49.59333,6.131390000000001,2800,188.0,234.85472000000001,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:36:55Z,49.59,6.09083,3200,191.0,262.79832999999996,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:37:26Z,49.615829999999995,6.0683300000000004,3700,207.0,330.48528,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:37:56Z,49.646390000000004,6.09667,3900,257.0,31.03639,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:38:26Z,49.668890000000005,6.15139,4700,303.0,57.628890000000006,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:38:56Z,49.693329999999996,6.20472,5700,305.0,54.73944,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:39:27Z,49.71917,6.25917,6800,305.0,53.783609999999996,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:39:57Z,49.74556,6.316669999999999,7600,329.0,54.67889,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:40:27Z,49.77306,6.37667,8600,343.0,54.69556,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:40:58Z,49.80083,6.43861,9600,340.0,55.27778000000001,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:41:28Z,49.82889,6.5022199999999994,10300,359.0,55.695280000000004,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:41:58Z,49.85972,6.57,10900,386.0,54.83278000000001,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:42:29Z,49.89278,6.638889999999999,11700,387.0,53.371669999999995,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:42:59Z,49.925,6.7130600000000005,12400,416.0,56.035830000000004,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:43:29Z,49.95861,6.79028,12900,433.0,55.975280000000005,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:43:59Z,49.994170000000004,6.871110000000001,13700,455.0,55.66778000000001,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:44:30Z,50.024440000000006,6.958889999999999,14800,448.0,61.80361,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:45:00Z,50.0375,7.058889999999999,15300,474.0,78.49722,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:45:30Z,50.04139,7.16361,16100,487.0,86.66556,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:46:01Z,50.04278,7.26917,17100,474.0,88.79694,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:46:31Z,50.04278,7.376939999999999,18100,500.0,89.95056,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:47:01Z,50.04306,7.48528,19000,503.0,89.71972,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:47:32Z,50.043890000000005,7.59611,20000,498.0,89.28028,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:48:02Z,50.045559999999995,7.7075,21000,517.0,88.62111,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:48:32Z,50.04667,7.819719999999999,21700,521.0,89.07722,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:49:02Z,50.04806,7.9325,23300,524.0,88.85194,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:49:33Z,50.05056,8.04083,24100,487.0,87.90167,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:50:07Z,50.05222,8.16417,24700,505.0,88.7475,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:50:41Z,50.05389,8.28806,25700,507.0,88.75861,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:51:14Z,50.05583,8.41,26900,515.0,88.52778,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:51:48Z,50.05639,8.53306,27600,504.0,89.54944,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:52:21Z,50.055279999999996,8.65917,28100,532.0,90.73611,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:52:55Z,50.05611,8.78833,28500,529.0,89.37389,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:53:29Z,50.05639,8.91917,29300,536.0,89.75833,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:54:02Z,50.05972,9.05056,30100,555.0,87.69278,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:54:36Z,50.06278,9.18222,30900,539.0,87.87971999999999,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:55:09Z,50.065,9.314169999999999,31700,557.0,88.45639,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:55:43Z,50.06694,9.44639,32200,541.0,88.63778,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:56:17Z,50.068329999999996,9.58,32600,547.0,89.02778,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:56:39Z,50.068329999999996,9.673060000000001,32900,558.0,89.49472,675,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T20:56:50Z,50.06861,9.715,33000,569.0,89.75833,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:57:11Z,50.06944,9.80222,33000,561.0,89.34083000000001,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T20:57:24Z,50.07,9.851389999999999,33000,558.0,89.03333,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:57:43Z,50.07083,9.93083,33000,561.0,89.14305999999999,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T20:57:57Z,50.06694,9.98333,33000,557.0,92.01056,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:58:15Z,50.06194,10.055,33000,543.0,98.16278,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T20:58:31Z,50.05583,10.11306,33000,536.0,97.53111,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:58:47Z,50.047779999999996,10.17639,33000,537.0,100.99194,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T20:59:05Z,50.03944,10.23972,33000,529.0,101.31583,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:59:19Z,50.03389,10.29889,33000,540.0,99.98111,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T20:59:38Z,50.02667,10.36861,33000,550.0,98.69556,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T20:59:51Z,50.021390000000004,10.42083,33000,540.0,99.23944,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:00:12Z,50.013059999999996,10.49722,33000,534.0,99.28333,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:00:23Z,50.00833,10.54278,33000,540.0,99.55806,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:00:45Z,49.98944,10.620560000000001,33000,543.0,106.49056000000002,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:00:55Z,49.98222,10.6575,33000,530.0,108.95138999999999,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:01:19Z,49.95917,10.73806,33000,519.0,111.73638999999999,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:01:27Z,49.95194,10.768889999999999,33000,527.0,113.10417,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:01:53Z,49.92694,10.854439999999999,33000,520.0,113.17556,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:01:59Z,49.92111,10.879439999999999,33000,526.0,113.18666999999999,0,,CPR 0x31 0x01,,'3503'
